2015-01-06,03:40:41,0,David A,1420533641626,use mic audio source,TYPE_AUDIO_SOURCE+AUDIO_SOURCE
2015-01-06,03:40:41,0,VirtualCarolyn,1420533642200,"Yes, we need to set an audio source on recorder object.",TUTOR
2015-01-06,03:41:26,0,VirtualCarolyn,1420533686239,I am waiting for your response to start. Please ask for help if you are stuck.,TUTOR
2015-01-06,03:41:30,0,David A,1420533691064,I will use mic,TYPE_AUDIO_SOURCE
2015-01-06,03:41:31,0,VirtualCarolyn,1420533692246,"Yes, we need to set an audio source on recorder object.",TUTOR
2015-01-06,03:41:31,0,VirtualCarolyn,1420533694248,Move on and decide other steps.,TUTOR
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2015-01-06,03:55:57,0,VirtualCarolyn,1420534559321,Now I'll start an interactive dialogue.,ABOUT_TUTORIALS
2015-01-06,03:55:59,0,VirtualCarolyn,1420534561534,"What type of android app, you are planning to develop?",TUTOR
2015-01-06,03:56:45,0,David A,1420534607775,i want to develop a voice recorder,AUDIO_CAPTURE+GIVING_OPINION
2015-01-06,03:56:47,0,VirtualCarolyn,1420534609647,"Great, we will be planning to develop an audio recorder.",TUTOR
2015-01-06,03:56:47,0,VirtualCarolyn,1420534611653,Should we get started?,TUTOR
2015-01-06,03:57:24,0,David A,1420534645013,yes,AFFIRMATIVE
2015-01-06,03:57:29,0,VirtualCarolyn,1420534649686,"Spend some time to come up with your initial plan. Press ""I'm ready"" button when you think you are done.",TUTOR
2015-01-06,03:57:39,0,VirtualCarolyn,1420534661697,...,END_MACRO
2015-01-06,03:57:55,0,David A,1420534676067,ok,AFFIRMATIVE
2015-01-06,03:58:02,0,David A,1420534682802,which recorder api ?,RECORDER_API+QUESTION
2015-01-06,03:58:02,0,VirtualCarolyn,1420534683721,"Correct, we need to create a new instance/object for recorder and choose a recorder api to do so.",TUTOR
2015-01-06,03:58:02,0,VirtualCarolyn,1420534685724,"But, it seems you have a question regarding recorder instance.",TUTOR
2015-01-06,03:58:02,0,VirtualCarolyn,1420534687726,I can help you to decide the type of recorder api to be used and example code snippet to do it.,TUTOR
2015-01-06,03:58:02,0,VirtualCarolyn,1420534687729,Do you know or decided on any recorder api that can be used?,TUTOR
2015-01-06,03:58:32,0,David A,1420534713003,no,CHALLENGE_CONTRIBUTION+NEGATIVE
2015-01-06,03:58:33,0,VirtualCarolyn,1420534713754,Ok,TUTOR
2015-01-06,03:58:33,0,VirtualCarolyn,1420534713757,Maybe this will help:,TUTOR
2015-01-06,03:58:33,0,VirtualCarolyn,1420534713759,You can record audio using the MediaRecorder or AudioRecord APIs if supported by the device hardware,TUTOR
2015-01-06,03:58:33,0,VirtualCarolyn,1420534713761,Which one you will like to choose?,TUTOR
2015-01-06,03:58:58,0,David A,1420534738907,mediarecorder i think,TYPE_RECORDER+GIVING_OPINION
2015-01-06,03:58:59,0,VirtualCarolyn,1420534739786,"Use following code snippet to use MediaRecorder. But note that wav audio format is not supported by MediaRecorder.
			
			import android.media.MediaRecorder; 
			MediaRecorder Recorder_obj = null;",TUTOR
2015-01-06,03:58:59,0,VirtualCarolyn,1420534739788,"Ok, move on and decide other steps.",TUTOR
2015-01-06,03:59:27,0,David A,1420534767608,mic audio source,TYPE_AUDIO_SOURCE+AUDIO_SOURCE
2015-01-06,03:59:27,0,VirtualCarolyn,1420534767811,"Yes, we need to set an audio source on recorder object.",TUTOR
2015-01-06,03:59:27,0,VirtualCarolyn,1420534769814,Move on and decide other steps.,TUTOR
2015-01-06,04:00:13,0,David A,1420534814481,i need to decide on audio encoder,AUDIO_ENCODER+HELP_REQUEST
2015-01-06,04:00:14,0,VirtualCarolyn,1420534815863,"Yes, we need to set an audio encoder on recorder object..",TUTOR
2015-01-06,04:00:18,0,David A,1420534818631,can you suggest ?,HELP_REQUEST+QUESTION
2015-01-06,04:00:18,0,VirtualCarolyn,1420534819867,"But, it seems you have a question regarding audio encoding.",TUTOR
2015-01-06,04:00:18,0,VirtualCarolyn,1420534821873,I can help you to decide the type of audio encoding to be used and example code snippet to do it.,TUTOR
2015-01-06,04:00:18,0,VirtualCarolyn,1420534821875,Do you know or decided on any audio encoding that can be used?,TUTOR
2015-01-06,04:00:36,0,David A,1420534836938,no,CHALLENGE_CONTRIBUTION+NEGATIVE
2015-01-06,04:00:39,0,VirtualCarolyn,1420534839889,Ok,TUTOR
2015-01-06,04:00:39,0,VirtualCarolyn,1420534839890,Maybe this will help:,TUTOR
2015-01-06,04:00:39,0,VirtualCarolyn,1420534839891,"You may probably want to use one of the following possible audio codecs
aac
aac_eld
amr_nb
amr_wb
default
he_aac
vorbis",TUTOR
2015-01-06,04:00:39,0,VirtualCarolyn,1420534839892,Which one you will like to choose?,TUTOR
2015-01-06,04:01:04,0,David A,1420534864590,amr_wb,TYPE_AUDIO_ENCODER
2015-01-06,04:01:05,0,VirtualCarolyn,1420534865918,"You can use AMR (Wideband) audio codec using following code snippet
			
			recorder_obj.setAudioEncoder(MediaRecorder.AudioEncoder.AMR_WB);",TUTOR
2015-01-06,04:01:05,0,VirtualCarolyn,1420534865919,"Ok, move on.",TUTOR
2015-01-06,04:01:35,0,David A,1420534895299,what next please help,CONFUSION+HELP_REQUEST+HELP+QUESTION
2015-01-06,04:01:35,0,VirtualCarolyn,1420534895950,"Yes, we need to set an output format type on recorder object..",TUTOR
2015-01-06,04:01:35,0,VirtualCarolyn,1420534897953,"But, it seems you have a question regarding output format.",TUTOR
2015-01-06,04:01:35,0,VirtualCarolyn,1420534899958,I can help you to decide the output file format to be used and example code snippet to do it.,TUTOR
2015-01-06,04:01:35,0,VirtualCarolyn,1420534899959,Do you know or decided on any format that can be used?,TUTOR
2015-01-06,04:02:21,0,David A,1420534941242,yes,AFFIRMATIVE
2015-01-06,04:02:21,0,VirtualCarolyn,1420534942000,Ok,TUTOR
2015-01-06,04:02:21,0,VirtualCarolyn,1420534942000,Which format you will use?,TUTOR
2015-01-06,04:02:41,0,David A,1420534962036,mpeg,TYPE_OUTPUT_FORMAT
2015-01-06,04:02:42,0,VirtualCarolyn,1420534964024,"You can use MPEG4 media file format using following code snippet
			
			mRecorder.setOutputFormat(MediaRecorder.OutputFormat.MPEG_4);",TUTOR
2015-01-06,04:02:42,0,VirtualCarolyn,1420534964025,"Ok, move on.",TUTOR
2015-01-06,04:03:09,0,David A,1420534989505,let me start with programming,
2015-01-06,04:03:24,0,David A,1420535004678,"start recorder using recorder,start()",START_SYNTAX+START
2015-01-06,04:03:24,0,VirtualCarolyn,1420535006069,Start audio recording,TUTOR
2015-01-06,04:03:24,0,VirtualCarolyn,1420535008070,Move on and decide other steps.,TUTOR
2015-01-06,04:03:50,0,David A,1420535030719,and stop recorder using recorder.stop(),STOP_SYNTAX+STOP
2015-01-06,04:03:50,0,VirtualCarolyn,1420535032093,Stop audio recording,TUTOR
2015-01-06,04:04:11,0,David A,1420535051657,",stop() method",STOP_SYNTAX
2015-01-06,04:04:11,0,VirtualCarolyn,1420535052111,Stop audio recording,TUTOR
2015-01-06,04:04:11,0,VirtualCarolyn,1420535054114,Move on and decide other steps.,TUTOR
2015-01-06,04:04:28,0,VirtualCarolyn,1420535070131,We need to prepare recorder instance before starting it.,TUTOR
2015-01-06,04:05:11,0,David A,1420535111939,how ?,QUESTION
2015-01-06,04:05:11,0,VirtualCarolyn,1420535112176,Call recorder_obj.prepare() on the Recorder instance.,TUTOR
2015-01-06,04:05:11,0,VirtualCarolyn,1420535114181,Is it clear?,TUTOR
2015-01-06,04:05:37,0,David A,1420535138029,yes,AFFIRMATIVE
2015-01-06,04:05:42,0,VirtualCarolyn,1420535144213,Ok,TUTOR
2015-01-06,04:06:04,0,VirtualCarolyn,1420535166233,"When you are done with the Recorder instance, call release on recorder. It is always recommended to free the resource immediately..",TUTOR
2015-01-06,04:06:11,0,VirtualCarolyn,1420535172241,I am waiting for your response to start. Please ask for help if you are stuck.,TUTOR
2015-01-06,04:06:28,0,VirtualCarolyn,1420535190259,I am waiting for your response to start. Please ask for help if you are stuck.,TUTOR
2015-01-06,04:06:47,0,David A,1420535207644,how?,QUESTION
2015-01-06,04:06:47,0,VirtualCarolyn,1420535208278,Call recorder_obj.release() on the Recorder instance.,TUTOR
2015-01-06,04:06:47,0,VirtualCarolyn,1420535210281,Is it clear?,TUTOR
2015-01-06,04:06:53,0,David A,1420535213953,ok,AFFIRMATIVE
2015-01-06,04:06:57,0,VirtualCarolyn,1420535218291,Ok,TUTOR
