2015-01-06,01:57:56,0,VirtualCarolyn,1420527477763,Ok,TUTOR
2015-01-06,01:57:56,0,VirtualCarolyn,1420527477764,Maybe this will help:,TUTOR
2015-01-06,01:57:56,0,VirtualCarolyn,1420527477765,You can record audio using the MediaRecorder or AudioRecord APIs if supported by the device hardware,TUTOR
2015-01-06,01:57:56,0,VirtualCarolyn,1420527477766,Which one you will like to choose?,TUTOR
2015-01-06,01:58:22,0,gst,1420527502447,mediarecorder i think,TYPE_RECORDER+GIVING_OPINION
2015-01-06,01:58:22,0,VirtualCarolyn,1420527503792,"Use following code snippet to use MediaRecorder. But note that wav audio format is not supported by MediaRecorder.
			
			import android.media.MediaRecorder; 
			MediaRecorder Recorder_obj = null;",TUTOR
2015-01-06,01:58:22,0,VirtualCarolyn,1420527503793,"Ok, move on and decide other steps.",TUTOR
2015-01-06,01:58:24,0,VirtualCarolyn,1420527505797,... okay,SHOW_COMPREHENSION_APPROVAL+SOCIAL
2015-01-06,01:58:53,0,gst,1420527533840,i will use mic as audio source,TYPE_AUDIO_SOURCE+AUDIO_SOURCE
2015-01-06,01:58:53,0,VirtualCarolyn,1420527535831,"Yes, we need to set an audio source on recorder object..",TUTOR
2015-01-06,01:59:38,0,VirtualCarolyn,1420527579871,I am waiting for your response to start. Please ask for help if you are stuck.,TUTOR
2015-01-06,02:00:17,0,gst,1420527618392,i need to decide on audio encoding,HELP_REQUEST
2015-01-06,02:00:29,0,gst,1420527629962,audio encoder i mean,AUDIO_ENCODER
2015-01-06,02:00:29,0,VirtualCarolyn,1420527631912,"Yes, we need to set an audio encoder on recorder object..",TUTOR
2015-01-06,02:00:37,0,gst,1420527638077,but which one ?,GIVING_OPINION+QUESTION
2015-01-06,02:00:38,0,VirtualCarolyn,1420527639920,"But, it seems you have a question regarding audio encoding.",TUTOR
2015-01-06,02:00:38,0,VirtualCarolyn,1420527641925,I can help you to decide the type of audio encoding to be used and example code snippet to do it.,TUTOR
2015-01-06,02:00:38,0,VirtualCarolyn,1420527641925,Do you know or decided on any audio encoding that can be used?,TUTOR
2015-01-06,02:00:53,0,gst,1420527653393,hmm i think yes,GIVING_OPINION+AFFIRMATIVE
2015-01-06,02:00:53,0,VirtualCarolyn,1420527653939,Ok,TUTOR
2015-01-06,02:00:53,0,VirtualCarolyn,1420527653940,Which codec you will use?,TUTOR
2015-01-06,02:00:55,0,VirtualCarolyn,1420527655943,Alright,SHOW_COMPREHENSION_APPROVAL+SOCIAL
2015-01-06,02:01:21,0,gst,1420527681550,vorbis codec,TYPE_AUDIO_ENCODER+AUDIO_ENCODER
2015-01-06,02:01:24,0,VirtualCarolyn,1420527685968,I am waiting for your response to start. Please ask for help if you are stuck.,TUTOR
2015-01-06,02:01:24,0,VirtualCarolyn,1420527685969,Which codec you will use?,TUTOR
2015-01-06,02:01:44,0,gst,1420527705080,i said vorbis,TYPE_AUDIO_ENCODER
2015-01-06,02:01:50,0,VirtualCarolyn,1420527711989,I don't know what that is.,TUTOR
2015-01-06,02:01:50,0,VirtualCarolyn,1420527711990,"Ok, move on.",TUTOR
2015-01-06,02:02:15,0,gst,1420527736320,Please help what should I do next,CONFUSION+HELP_REQUEST+HELP+QUESTION
2015-01-06,02:02:16,0,VirtualCarolyn,1420527738018,"Yes, we need to set an output format type on recorder object..",TUTOR
2015-01-06,02:02:51,0,gst,1420527771251,ok I will use mpeg,TYPE_OUTPUT_FORMAT+AFFIRMATIVE
2015-01-06,02:02:51,0,VirtualCarolyn,1420527772048,"Yes, we need to set an output format type on recorder object..",TUTOR
2015-01-06,02:02:51,0,VirtualCarolyn,1420527774050,Move on and decide other steps.,TUTOR
2015-01-06,02:03:37,0,gst,1420527819290,I should start with programming stuff,
2015-01-06,02:03:55,0,gst,1420527836517,i will start recorder using recorder_obj.start(),START
2015-01-06,02:03:56,0,VirtualCarolyn,1420527838185,Start audio recording,TUTOR
2015-01-06,02:04:41,0,VirtualCarolyn,1420527882224,I am waiting for your response to start. Please ask for help if you are stuck.,TUTOR
2015-01-06,02:05:22,0,gst,1420527922934,i will then stop recorder using recorder_obj.stop(),STOP
2015-01-06,02:05:22,0,VirtualCarolyn,1420527924299,Start audio recording,TUTOR
2015-01-06,02:05:41,0,VirtualCarolyn,1420527942314,Move on and decide other steps.,TUTOR
2015-01-06,02:06:14,0,gst,1420527974749,anything else help,CONFUSION+HELP_REQUEST+HELP
2015-01-06,02:06:14,0,VirtualCarolyn,1420527976344,We need to prepare recorder instance before starting it.,TUTOR
2015-01-06,02:06:54,0,gst,1420528014178,ok how ?,AFFIRMATIVE+QUESTION
2015-01-06,02:06:54,0,VirtualCarolyn,1420528014381,Call recorder_obj.prepare() on the Recorder instance.,TUTOR
