2015-02-17,02:27:32,0,VirtualCarolyn,1424158052883,"Spend some time coming up with your initial plan. Press ""I'm ready"" button when you think you are done. Let me know if you have any questions!",TUTOR
2015-02-17,02:27:50,0,Gaurav,1424158070693,I have no idea where to start,HELP+NEGATIVE
2015-02-17,02:27:50,0,VirtualCarolyn,1424158070907,We need to set an output format type on recorder object.,TUTOR
2015-02-17,02:27:58,0,Gaurav,1424158078212,but how ?,GIVING_OPINION+QUESTION
2015-02-17,02:27:58,0,VirtualCarolyn,1424158078918,It seems you have a question regarding output format.,TUTOR
2015-02-17,02:27:58,0,VirtualCarolyn,1424158080922,I can help you to decide the output file format to be used and example code snippet to do it.,TUTOR
2015-02-17,02:27:58,0,VirtualCarolyn,1424158080923,"Have you decided or a format, or do you know of any you can use?",TUTOR
2015-02-17,02:28:06,0,Gaurav,1424158086166,no,CHALLENGE_CONTRIBUTION+NEGATIVE
2015-02-17,02:28:08,0,VirtualCarolyn,1424158088935,Ok,TUTOR
2015-02-17,02:28:08,0,VirtualCarolyn,1424158088937,Maybe this will help:,TUTOR
2015-02-17,02:28:08,0,VirtualCarolyn,1424158088938,"Possible audio formats include:
aac_adts
default format
mpeg_4
raw_amr
three_gpp
webm
wav
amr_nb
amr_wb",TUTOR
2015-02-17,02:28:08,0,VirtualCarolyn,1424158088939,Which one you will like to choose?,TUTOR
2015-02-17,02:28:13,0,Gaurav,1424158093073,mpeg,TYPE_OUTPUT_FORMAT
2015-02-17,02:28:13,0,VirtualCarolyn,1424158094950,"You can use MPEG4 media file format using following code snippet
			
			mRecorder.setOutputFormat(MediaRecorder.OutputFormat.MPEG_4);",TUTOR
2015-02-17,02:28:13,0,VirtualCarolyn,1424158094951,"Ok, move on.",TUTOR
2015-02-17,02:28:30,0,Gaurav,1424158110501,I will use vorbis audio encoder,TYPE_AUDIO_ENCODER+AUDIO_ENCODER
2015-02-17,02:28:30,0,VirtualCarolyn,1424158110972,"Yes, we need to set an audio encoder for the recorder object.",TUTOR
2015-02-17,02:28:30,0,VirtualCarolyn,1424158112976,Move on and decide other steps.,TUTOR
2015-02-17,02:28:48,0,Gaurav,1424158128817,Which recorder api should I use ?,RECORDER_API+QUESTION
2015-02-17,02:28:48,0,VirtualCarolyn,1424158128998,"Correct, we need to create a new instance/object for recorder and choose a recorder api to use.",TUTOR
2015-02-17,02:28:48,0,VirtualCarolyn,1424158131001,It seems you have a question regarding recorder instance.,TUTOR
2015-02-17,02:28:48,0,VirtualCarolyn,1424158133006,I can help you decide on the type of recorder api to use and give you an example code snippet.,TUTOR
2015-02-17,02:28:48,0,VirtualCarolyn,1424158133007,Have you decided on a recorder api to use?,TUTOR
2015-02-17,02:29:04,0,Gaurav,1424158145183,What are my choices for recorder api?,RECORDER_API+HELP+QUESTION
2015-02-17,02:29:09,0,VirtualCarolyn,1424158151030,Ok,TUTOR
2015-02-17,02:29:09,0,VirtualCarolyn,1424158151032,Maybe this will help:,TUTOR
2015-02-17,02:29:09,0,VirtualCarolyn,1424158151033,You can record audio using the MediaRecorder or AudioRecord APIs if supported by the device hardware,TUTOR
2015-02-17,02:29:09,0,VirtualCarolyn,1424158151034,Which one would you like to choose?,TUTOR
2015-02-17,02:29:31,0,Gaurav,1424158171821,What’s the difference between them?,QUESTION
2015-02-17,02:29:35,0,VirtualCarolyn,1424158177066,"If you use MediaRecorder, it will record compressed audio into a file.
			
If you use AudioRecord, you must read and compress the audio from the internal buffer separately.

MediaRecorder can record only the following file types: AAC_ADTS, AMR_NB, AMR_WB, MPEG_4, RAW_AMR, THREE_GPP, WEBM",TUTOR
2015-02-17,02:29:35,0,VirtualCarolyn,1424158177068,Which api will you use?,TUTOR
2015-02-17,02:29:52,0,Gaurav,1424158192434,mediarecorder,TYPE_RECORDER
2015-02-17,02:29:55,0,VirtualCarolyn,1424158197095,"Use following code snippet to use MediaRecorder. But note that wav audio format is not supported by MediaRecorder.
			
			import android.media.MediaRecorder; 
			MediaRecorder Recorder_obj = null;",TUTOR
2015-02-17,02:29:55,0,VirtualCarolyn,1424158197097,"Ok, move on and decide other steps.",TUTOR
2015-02-17,02:30:02,0,VirtualCarolyn,1424158203106,Plan is not yet complete. You are missing some steps. Let me help you with this.,INCOMPLETE
2015-02-17,02:30:02,0,VirtualCarolyn,1424158205111,We need to prepare the recorder instance before starting it.,TUTOR
2015-02-17,02:30:13,0,Gaurav,1424158213757,Ok but how ?,GIVING_OPINION+AFFIRMATIVE+QUESTION
2015-02-17,02:30:13,0,VirtualCarolyn,1424158215126,Call recorder_obj.prepare() on the Recorder instance.,TUTOR
2015-02-17,02:30:13,0,VirtualCarolyn,1424158217130,Is it clear?,TUTOR
2015-02-17,02:30:20,0,Gaurav,1424158221008,yes,AFFIRMATIVE
2015-02-17,02:30:24,0,VirtualCarolyn,1424158225144,Ok,TUTOR
