2015-01-06,09:59:12,0,VirtualCarolyn,1420556353659,Ok,TUTOR
2015-01-06,10:00:17,0,VirtualCarolyn,1420556419729,We need to prepare recorder instance before starting it.,TUTOR
2015-01-06,10:00:17,0,VirtualCarolyn,1420556421733,We need to prepare recorder instance before starting it.,TUTOR
2015-01-06,10:01:01,0,David A,1420556461684,how ?,QUESTION
2015-01-06,10:01:01,0,VirtualCarolyn,1420556461775,Call recorder_obj.prepare() on the Recorder instance.,TUTOR
2015-01-06,10:01:01,0,VirtualCarolyn,1420556463778,Is it clear?,TUTOR
2015-01-06,10:01:28,0,David A,1420556488450,yes,AFFIRMATIVE
2015-01-06,10:01:32,0,VirtualCarolyn,1420556493815,Ok,TUTOR
2015-01-06,10:01:46,0,David A,1420556506959,i will use default audio encoder,AUDIO_ENCODER
2015-01-06,10:01:46,0,VirtualCarolyn,1420556507844,"Yes, we need to set an audio encoder on recorder object..",TUTOR
2015-01-06,10:02:18,0,VirtualCarolyn,1420556539881,I am waiting for your response to start. Please ask for help if you are stuck.,TUTOR
2015-01-06,10:02:18,0,VirtualCarolyn,1420556541884,I am waiting for your response to start. Please ask for help if you are stuck.,TUTOR
2015-01-06,10:03:47,0,VirtualCarolyn,1420556627976,I am waiting for your response to start. Please ask for help if you are stuck.,TUTOR
2015-01-06,10:03:49,0,David A,1420556629785,?,QUESTION
2015-01-06,10:03:49,0,VirtualCarolyn,1420556629980,"But, it seems you have a question regarding audio encoding.",TUTOR
2015-01-06,10:03:50,0,VirtualCarolyn,1420556631983,I can help you to decide the type of audio encoding to be used and example code snippet to do it.,TUTOR
2015-01-06,10:03:50,0,VirtualCarolyn,1420556631985,Do you know or decided on any audio encoding that can be used?,TUTOR
2015-01-06,10:04:06,0,David A,1420556646961,yes,AFFIRMATIVE
2015-01-06,10:04:10,0,VirtualCarolyn,1420556652002,Ok,TUTOR
2015-01-06,10:04:10,0,VirtualCarolyn,1420556652004,Which codec you will use?,TUTOR
2015-01-06,10:04:28,0,David A,1420556668981,default encoder,TYPE_AUDIO_ENCODER+AUDIO_ENCODER
2015-01-06,10:04:31,0,VirtualCarolyn,1420556672028,"You can use default audio codec using following code snippet
			
			recorder_obj.setAudioEncoder(MediaRecorder.AudioEncoder.DEFAULT);",TUTOR
2015-01-06,10:04:31,0,VirtualCarolyn,1420556672029,"Ok, move on.",TUTOR
2015-01-06,10:04:43,0,David A,1420556683558,default codec,AUDIO_ENCODER
2015-01-06,10:04:43,0,VirtualCarolyn,1420556684046,"Yes, we need to set an audio encoder on recorder object..",TUTOR
2015-01-06,10:05:08,0,VirtualCarolyn,1420556710072,Stop audio recording,TUTOR
2015-01-06,10:05:08,0,VirtualCarolyn,1420556712075,Stop audio recording,TUTOR
2015-01-06,10:05:18,0,VirtualCarolyn,1420556720084,Move on and decide other steps.,TUTOR
2015-01-06,10:05:30,0,David A,1420556730875,how ?,QUESTION
2015-01-06,10:06:24,0,VirtualCarolyn,1420556786154,"When you are done with the Recorder instance, call release on recorder. It is always recommended to free the resource immediately..",TUTOR
2015-01-06,10:06:24,0,VirtualCarolyn,1420556788158,"When you are done with the Recorder instance, call release on recorder. It is always recommended to free the resource immediately..",TUTOR
2015-01-06,10:06:43,0,VirtualCarolyn,1420556804180,I am waiting for your response to start. Please ask for help if you are stuck.,TUTOR
2015-01-06,10:06:44,0,David A,1420556804724,how ?,QUESTION
2015-01-06,10:06:44,0,VirtualCarolyn,1420556806183,Call recorder_obj.release() on the Recorder instance.,TUTOR
2015-01-06,10:06:44,0,VirtualCarolyn,1420556808186,Is it clear?,TUTOR
2015-01-06,10:07:05,0,David A,1420556826057,yes,AFFIRMATIVE
2015-01-06,10:07:10,0,VirtualCarolyn,1420556832213,Ok,TUTOR
2015-01-06,10:07:37,0,David A,1420556857141,please help,CONFUSION+HELP_REQUEST+HELP
2015-01-06,10:07:37,0,VirtualCarolyn,1420556858240,"Correct, we need to create a new instance/object for recorder and choose a recorder api to do so.",TUTOR
2015-01-06,10:08:00,0,David A,1420556880788,i'm using mediarecorder,TYPE_RECORDER
2015-01-06,10:08:00,0,VirtualCarolyn,1420556882264,Move on and decide other steps.,TUTOR
2015-01-06,10:08:00,0,VirtualCarolyn,1420556884286,"Correct, we need to create a new instance/object for recorder and choose a recorder api to do so.",TUTOR
2015-01-06,10:08:24,0,VirtualCarolyn,1420556906312,I am waiting for your response to start. Please ask for help if you are stuck.,TUTOR
2015-01-06,10:08:24,0,VirtualCarolyn,1420556908314,I am waiting for your response to start. Please ask for help if you are stuck.,TUTOR
2015-01-06,10:08:38,0,David A,1420556919039,?,QUESTION
2015-01-06,10:08:39,0,VirtualCarolyn,1420556920326,"But, it seems you have a question regarding recorder instance.",TUTOR
2015-01-06,10:08:39,0,VirtualCarolyn,1420556922330,I can help you to decide the type of recorder api to be used and example code snippet to do it.,TUTOR
2015-01-06,10:08:39,0,VirtualCarolyn,1420556922331,Do you know or decided on any recorder api that can be used?,TUTOR
2015-01-06,10:09:10,0,David A,1420556950577,yes,AFFIRMATIVE
2015-01-06,10:09:15,0,VirtualCarolyn,1420556956367,Ok,TUTOR
2015-01-06,10:09:15,0,VirtualCarolyn,1420556956368,Which api you will use?,TUTOR
2015-01-06,10:09:47,0,David A,1420556987522,mediarecorder,TYPE_RECORDER
2015-01-06,10:09:51,0,VirtualCarolyn,1420556992408,"Use following code snippet to use MediaRecorder. But note that wav audio format is not supported by MediaRecorder.
			
			import android.media.MediaRecorder; 
			MediaRecorder Recorder_obj = null;",TUTOR
2015-01-06,10:09:51,0,VirtualCarolyn,1420556992409,"Ok, move on and decide other steps.",TUTOR
2015-01-06,10:10:02,0,David A,1420557003102,?,QUESTION
2015-01-06,10:10:15,0,David A,1420557015654,please help,CONFUSION+HELP_REQUEST+HELP
2015-01-06,10:10:15,0,VirtualCarolyn,1420557016439,"Yes, we need to set an audio source on recorder object.",TUTOR
2015-01-06,10:10:23,0,David A,1420557023662,mic,TYPE_AUDIO_SOURCE
2015-01-06,10:10:23,0,VirtualCarolyn,1420557024448,"Okay, it seems plan is ready now. You're on your own from here on. Good luck!",NOTICE_DONE
2015-01-06,10:10:23,0,VirtualCarolyn,1420557040467,"Yes, we need to set an audio source on recorder object.",TUTOR
2015-01-06,10:10:23,0,VirtualCarolyn,1420557042471,Move on and decide other steps.,TUTOR
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2015-01-08,00:51:06,0,VirtualCarolyn,1420696267484,Now I'll start an interactive dialogue.,ABOUT_TUTORIALS
2015-01-08,00:51:08,0,VirtualCarolyn,1420696269543,"What type of android app, you are planning to develop?",TUTOR
2015-01-08,00:51:38,0,gst,1420696300731,I want to develop a voice recorder,AUDIO_CAPTURE+GIVING_OPINION
2015-01-08,00:51:40,0,VirtualCarolyn,1420696301575,"Great, we will be planning to develop an audio recorder.",TUTOR
2015-01-08,00:51:40,0,VirtualCarolyn,1420696303579,Should we get started?,TUTOR
2015-01-08,00:51:55,0,gst,1420696315672,yes,AFFIRMATIVE
2015-01-08,00:51:56,0,VirtualCarolyn,1420696317594,"Spend some time to come up with your initial plan. Press ""I'm ready"" button when you think you are done.",TUTOR
2015-01-08,00:52:07,0,VirtualCarolyn,1420696329607,...,END_MACRO
2015-01-08,00:52:50,0,gst,1420696371516,which recorder api should we use ?,RECORDER_API+QUESTION
2015-01-08,00:52:51,0,VirtualCarolyn,1420696371650,"Correct, we need to create a new instance/object for recorder and choose a recorder api to do so.",TUTOR
2015-01-08,00:52:51,0,VirtualCarolyn,1420696373654,"But, it seems you have a question regarding recorder instance.",TUTOR
2015-01-08,00:52:51,0,VirtualCarolyn,1420696375657,I can help you to decide the type of recorder api to be used and example code snippet to do it.,TUTOR
2015-01-08,00:52:51,0,VirtualCarolyn,1420696375659,Do you know or decided on any recorder api that can be used?,TUTOR
2015-01-08,00:53:04,0,gst,1420696384068,no,CHALLENGE_CONTRIBUTION+NEGATIVE
2015-01-08,00:53:06,0,VirtualCarolyn,1420696387671,Ok,TUTOR
2015-01-08,00:53:06,0,VirtualCarolyn,1420696387672,Maybe this will help:,TUTOR
2015-01-08,00:53:06,0,VirtualCarolyn,1420696387673,You can record audio using the MediaRecorder or AudioRecord APIs if supported by the device hardware,TUTOR
2015-01-08,00:53:06,0,VirtualCarolyn,1420696387674,Which one you will like to choose?,TUTOR
2015-01-08,00:53:31,0,gst,1420696411336,mediarecorder,TYPE_RECORDER
2015-01-08,00:53:32,0,VirtualCarolyn,1420696413698,"Use following code snippet to use MediaRecorder. But note that wav audio format is not supported by MediaRecorder.
			
			import android.media.MediaRecorder; 
			MediaRecorder Recorder_obj = null;",TUTOR
2015-01-08,00:53:32,0,VirtualCarolyn,1420696413700,"Ok, move on and decide other steps.",TUTOR
2015-01-08,00:54:08,0,gst,1420696449031,i will use mic as audio source,TYPE_AUDIO_SOURCE+AUDIO_SOURCE
2015-01-08,00:54:09,0,VirtualCarolyn,1420696449730,"Yes, we need to set an audio source on recorder object.",TUTOR
2015-01-08,00:54:09,0,VirtualCarolyn,1420696451734,Move on and decide other steps.,TUTOR
2015-01-08,00:55:20,0,gst,1420696520607,and  3gpp output format audio,TYPE_OUTPUT_FORMAT+OUTPUT_FORMAT
2015-01-08,00:55:20,0,VirtualCarolyn,1420696521797,"Yes, we need to set an output format type on recorder object..",TUTOR
2015-01-08,00:55:20,0,VirtualCarolyn,1420696523799,Move on and decide other steps.,TUTOR
2015-01-08,00:55:40,0,VirtualCarolyn,1420696541813,Plan is not yet complete. You are missing some steps. Let me help you with this.,HELPING
2015-01-08,00:55:40,0,VirtualCarolyn,1420696543815,"Yes, you need to Start audio recording",TUTOR
2015-01-08,00:56:04,0,gst,1420696564675,but how ?,GIVING_OPINION+QUESTION
2015-01-08,00:56:04,0,VirtualCarolyn,1420696565837,"To start audio capture, call Recorder_obj.start().",TUTOR
2015-01-08,00:56:04,0,VirtualCarolyn,1420696567839,Is it clear?,TUTOR
2015-01-08,00:56:24,0,gst,1420696584168,yes,AFFIRMATIVE
2015-01-08,00:56:25,0,VirtualCarolyn,1420696585891,Ok,TUTOR
2015-01-08,00:57:22,0,gst,1420696645643,and similarly i will stop audio recording calling recorder_obj.stop(),STOP_SYNTAX+AUDIO_CAPTURE+STOP
2015-01-08,00:57:25,0,VirtualCarolyn,1420696646113,"Yes, you need to Stop audio recording",TUTOR
2015-01-08,00:57:25,0,VirtualCarolyn,1420696648115,Move on and decide other steps.,TUTOR
2015-01-08,00:58:04,0,gst,1420696684311,please help,CONFUSION+HELP_REQUEST+HELP
2015-01-08,00:58:04,0,VirtualCarolyn,1420696686147,We need to prepare recorder instance before starting it.,TUTOR
2015-01-08,00:58:31,0,gst,1420696711751,how will i do that ?,QUESTION
2015-01-08,00:58:31,0,VirtualCarolyn,1420696712171,Call recorder_obj.prepare() on the Recorder instance.,TUTOR
2015-01-08,00:58:31,0,VirtualCarolyn,1420696714174,Is it clear?,TUTOR
2015-01-08,00:58:55,0,gst,1420696735578,yes ,AFFIRMATIVE
2015-01-08,00:58:57,0,VirtualCarolyn,1420696738199,Ok,TUTOR
2015-01-08,00:59:30,0,gst,1420696774054,in the end i will like to release recorder using recorder_obj.release(),POSITIVITY+RELEASE
2015-01-08,00:59:34,0,VirtualCarolyn,1420696774299,"When you are done with the Recorder instance, call release on recorder. It is always recommended to free the resource immediately..",TUTOR
2015-01-08,01:00:04,0,VirtualCarolyn,1420696806324,I am waiting for your response to start. Please ask for help if you are stuck.,TUTOR
2015-01-08,01:00:14,0,gst,1420696814431,how?,QUESTION
2015-01-08,01:00:14,0,VirtualCarolyn,1420696816336,Call recorder_obj.release() on the Recorder instance.,TUTOR
2015-01-08,01:00:14,0,VirtualCarolyn,1420696818339,Is it clear?,TUTOR
2015-01-08,01:00:34,0,gst,1420696834129,yes,AFFIRMATIVE
2015-01-08,01:00:34,0,VirtualCarolyn,1420696836352,Ok,TUTOR
