2015-01-06,01:43:27,0,VirtualCarolyn,1420526608229,"Yes, we need to set an audio encoder on recorder object..",TUTOR
2015-01-06,01:44:12,0,VirtualCarolyn,1420526652269,I am waiting for your response to start. Please ask for help if you are stuck.,TUTOR
2015-01-06,01:44:13,0,David A,1420526654003,vorbis encoder,TYPE_AUDIO_ENCODER+AUDIO_ENCODER
2015-01-06,01:44:14,0,VirtualCarolyn,1420526654271,Move on and decide other steps.,TUTOR
2015-01-06,01:44:14,0,VirtualCarolyn,1420526656275,"Yes, we need to set an audio encoder on recorder object..",TUTOR
2015-01-06,01:44:59,0,VirtualCarolyn,1420526700314,I am waiting for your response to start. Please ask for help if you are stuck.,TUTOR
2015-01-06,01:45:06,0,David A,1420526707032,I need to use output format and which one ?,OUTPUT_FORMAT+HELP_REQUEST+QUESTION
2015-01-06,01:45:07,0,VirtualCarolyn,1420526708324,"But, it seems you have a question regarding audio encoding.",TUTOR
2015-01-06,01:45:07,0,VirtualCarolyn,1420526710327,I can help you to decide the type of audio encoding to be used and example code snippet to do it.,TUTOR
2015-01-06,01:45:07,0,VirtualCarolyn,1420526710328,Do you know or decided on any audio encoding that can be used?,TUTOR
2015-01-06,01:45:24,0,David A,1420526724515,no,CHALLENGE_CONTRIBUTION+NEGATIVE
2015-01-06,01:45:27,0,VirtualCarolyn,1420526728347,Ok,TUTOR
2015-01-06,01:45:27,0,VirtualCarolyn,1420526728348,Maybe this will help:,TUTOR
2015-01-06,01:45:27,0,VirtualCarolyn,1420526728349,"You may probably want to use one of the following possible audio codecs
aac
aac_eld
amr_nb
amr_wb
default
he_aac
vorbis",TUTOR
2015-01-06,01:45:27,0,VirtualCarolyn,1420526728351,Which one you will like to choose?,TUTOR
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2015-01-06,01:50:16,0,VirtualCarolyn,1420527017200,Hello! I'm VirtualCarolyn. Take a minute to introduce yourselves.,INTRODUCE
2015-01-06,01:50:45,0,David A,1420527045429,I am gaurav,GIVING_NAME+AFFIRMATIVE
2015-01-06,01:50:45,0,VirtualCarolyn,1420527047241,"Howdy, Gaurav!",GREET
2015-01-06,01:51:16,0,VirtualCarolyn,1420527077272,"While I may not tell how to develop the desired app directly, I can help/guide you planning its development.",SETUP
2015-01-06,01:51:32,0,VirtualCarolyn,1420527093292,I will share images to the whiteboard to help/guide you,WHITEBOARD_INSTRUCTIONS
2015-01-06,01:51:45,0,VirtualCarolyn,1420527107310,Now I'll start an interactive dialogue.,ABOUT_TUTORIALS
2015-01-06,01:51:47,0,VirtualCarolyn,1420527109314,"What type of android app, you are planning to develop?",TUTOR
2015-01-06,01:52:12,0,David A,1420527136344,I want to develop an android app for voice recorder,AUDIO_CAPTURE+GIVING_OPINION
2015-01-06,01:52:16,0,VirtualCarolyn,1420527137363,"Great, we will be planning to develop an audio recorder.",TUTOR
2015-01-06,01:52:16,0,VirtualCarolyn,1420527139365,Should we get started?,TUTOR
2015-01-06,01:52:23,0,David A,1420527143530,yes,AFFIRMATIVE
2015-01-06,01:52:26,0,VirtualCarolyn,1420527147374,"Spend some time to come up with your initial plan. Press ""I'm ready"" button when you think you are done.",TUTOR
2015-01-06,01:52:37,0,VirtualCarolyn,1420527159389,...,END_MACRO
2015-01-06,01:52:58,0,David A,1420527178974,Which recorder api should I use ?,RECORDER_API+QUESTION
2015-01-06,01:53:49,0,David A,1420527229080,recorder api ?,RECORDER_API+QUESTION
