2015-01-07,19:01:06,0,VirtualCarolyn,1420675267002,"What type of android app, you are planning to develop?",TUTOR
2015-01-07,19:01:09,0,VirtualCarolyn,1420675271008,Plan is not yet complete. You are missing some steps. Let me help you with this.,HELP
2015-01-07,19:01:09,0,VirtualCarolyn,1420675273013,"Yes, we need to set an output format type on recorder object..",TUTOR
2015-01-07,19:01:09,0,VirtualCarolyn,1420675275019,"Yes, we need to set an output format type on recorder object..",TUTOR
2015-01-07,19:01:39,0,David A,1420675299606,audio capture,AUDIO_CAPTURE
2015-01-07,19:01:39,0,VirtualCarolyn,1420675301050,"Great, we will be planning to develop an audio recorder.",TUTOR
2015-01-07,19:01:39,0,VirtualCarolyn,1420675303054,Should we get started?,TUTOR
2015-01-07,19:01:45,0,David A,1420675306092,but how ?,GIVING_OPINION+QUESTION
2015-01-07,19:01:46,0,VirtualCarolyn,1420675307059,"But, it seems you have a question regarding output format.",TUTOR
2015-01-07,19:01:46,0,VirtualCarolyn,1420675309064,I can help you to decide the output file format to be used and example code snippet to do it.,TUTOR
2015-01-07,19:01:46,0,VirtualCarolyn,1420675309067,Do you know or decided on any format that can be used?,TUTOR
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2015-01-07,19:28:27,0,VirtualCarolyn,1420676907311,Now I'll start an interactive dialogue.,ABOUT_TUTORIALS
2015-01-07,19:28:29,0,VirtualCarolyn,1420676909332,"What type of android app, you are planning to develop?",TUTOR
2015-01-07,19:28:56,0,David A,1420676936762,audio capture,AUDIO_CAPTURE
2015-01-07,19:28:56,0,VirtualCarolyn,1420676937360,"Great, we will be planning to develop an audio recorder.",TUTOR
2015-01-07,19:28:56,0,VirtualCarolyn,1420676939365,Should we get started?,TUTOR
2015-01-07,19:29:03,0,David A,1420676944058,yes,AFFIRMATIVE
2015-01-07,19:29:07,0,VirtualCarolyn,1420676947376,"Spend some time to come up with your initial plan. Press ""I'm ready"" button when you think you are done.",TUTOR
2015-01-07,19:29:17,0,VirtualCarolyn,1420676959388,...,END_MACRO
2015-01-07,19:29:30,0,David A,1420676973309,which recorder api should i use ?,RECORDER_API+QUESTION
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2015-01-07,19:35:37,0,VirtualCarolyn,1420677338359,Now I'll start an interactive dialogue.,ABOUT_TUTORIALS
2015-01-07,19:35:39,0,VirtualCarolyn,1420677340380,"What type of android app, you are planning to develop?",TUTOR
2015-01-07,19:36:03,0,David A,1420677365693,I want to develop a voice recorder.,AUDIO_CAPTURE+GIVING_OPINION
2015-01-07,19:36:05,0,VirtualCarolyn,1420677366406,"Great, we will be planning to develop an audio recorder.",TUTOR
2015-01-07,19:36:05,0,VirtualCarolyn,1420677368410,Should we get started?,TUTOR
2015-01-07,19:36:29,0,David A,1420677389816,yes,AFFIRMATIVE
2015-01-07,19:36:31,0,VirtualCarolyn,1420677392432,"Spend some time to come up with your initial plan. Press ""I'm ready"" button when you think you are done.",TUTOR
2015-01-07,19:36:42,0,VirtualCarolyn,1420677404444,...,END_MACRO
2015-01-07,19:36:54,0,David A,1420677414722,Which recorder API should I use ?,RECORDER_API+QUESTION
2015-01-07,19:37:58,0,David A,1420677478132,recorder api,RECORDER_API
2015-01-07,19:38:59,0,David A,1420677539860,please help,CONFUSION+HELP_REQUEST+HELP
2015-01-07,19:38:59,0,VirtualCarolyn,1420677540588,"Yes, we need to set an output format type on recorder object..",TUTOR
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2015-01-07,19:56:27,0,VirtualCarolyn,1420678588365,Now I'll start an interactive dialogue.,ABOUT_TUTORIALS
2015-01-07,19:56:29,0,VirtualCarolyn,1420678590391,"What type of android app, you are planning to develop?",TUTOR
2015-01-07,19:56:50,0,David A,1420678611050,audio capture,AUDIO_CAPTURE
2015-01-07,19:56:51,0,VirtualCarolyn,1420678612413,"Great, we will be planning to develop an audio recorder.",TUTOR
2015-01-07,19:56:51,0,VirtualCarolyn,1420678614417,Should we get started?,TUTOR
2015-01-07,19:57:16,0,David A,1420678637101,yes,AFFIRMATIVE
2015-01-07,19:57:21,0,VirtualCarolyn,1420678642439,"Spend some time to come up with your initial plan. Press ""I'm ready"" button when you think you are done.",TUTOR
2015-01-07,19:57:32,0,VirtualCarolyn,1420678654452,...,END_MACRO
2015-01-07,19:57:57,0,David A,1420678677456,recorder api ?,RECORDER_API+QUESTION
2015-01-07,19:57:57,0,VirtualCarolyn,1420678678474,"Correct, we need to create a new instance/object for recorder and choose a recorder api to do so.",TUTOR
2015-01-07,19:59:57,0,VirtualCarolyn,1420678798571,I am waiting for your response to start. Please ask for help if you are stuck.,TUTOR
